variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
E,PARD2,gsm8k,gsm8k/test/1090,prefill,92,233,eos,False,90.80000687390566,,8778442752,11362369536
E,PARD2,gsm8k,gsm8k/test/1090,decode,92,233,eos,False,1645.3234776854515,141.6134900887522,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/1090,e2e,92,233,eos,False,1715.20964987576,135.84345214993232,8778442752,11362369536
E,PARD2,gsm8k,gsm8k/test/889,prefill,76,235,eos,False,83.6062915623188,,8757561344,11362369536
E,PARD2,gsm8k,gsm8k/test/889,decode,76,235,eos,False,1551.6241937875748,151.45419937437035,8705144320,11362369536
E,PARD2,gsm8k,gsm8k/test/889,e2e,76,235,eos,False,1627.35905777663,144.40574676928853,8757561344,11362369536
E,PARD2,math_500,test/number_theory/838.json,prefill,88,256,cap,True,91.24941844493151,,8773156864,11362369536
E,PARD2,math_500,test/number_theory/838.json,decode,88,256,cap,True,2090.3708934783936,122.46630528518985,8705871872,11362369536
E,PARD2,math_500,test/number_theory/838.json,e2e,88,256,cap,True,2159.0495323762298,118.57069333571462,8773156864,11362369536
E,PARD2,gsm8k,gsm8k/test/861,prefill,84,256,cap,True,86.88749186694622,,8767870976,11362369536
E,PARD2,gsm8k,gsm8k/test/861,decode,84,256,cap,True,2165.7546777278185,118.20360017348781,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/861,e2e,84,256,cap,True,2269.1547945141792,112.81733648973427,8767870976,11362369536
E,PARD2,humaneval,HumanEval/124,prefill,312,256,cap,True,181.25599808990955,,9072913408,11362369536
E,PARD2,humaneval,HumanEval/124,decode,312,256,cap,True,1826.4353470876813,140.16373500885288,8705874944,11362369536
E,PARD2,humaneval,HumanEval/124,e2e,312,256,cap,True,1989.1304327175021,128.69945368552777,9072913408,11362369536
E,PARD2,gsm8k,gsm8k/test/300,prefill,79,178,eos,False,95.01228388398886,,8760476672,11362369536
E,PARD2,gsm8k,gsm8k/test/300,decode,79,178,eos,False,1401.0955058038235,127.04344512038064,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/300,e2e,79,178,eos,False,1480.017083697021,120.26888200193164,8760476672,11362369536
E,PARD2,gsm8k,gsm8k/test/1266,prefill,77,202,eos,False,97.48684894293547,,8757833728,11362369536
E,PARD2,gsm8k,gsm8k/test/1266,decode,77,202,eos,False,1643.2573841884732,122.92657373315758,8705144320,11362369536
E,PARD2,gsm8k,gsm8k/test/1266,e2e,77,202,eos,False,1730.7761926203966,116.71064165388815,8757833728,11362369536
